Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
300702,3,-3.01107e-07,0.118002,0.0906359,-0.227923,0.030857,0.104677,0.0170356,-0.0358157,-0.171538,-0.0270788,0.0897565,-0.0310919,0.204785,0.134209,0.267274,-0.0552248,6028665
300703,3,3.98763e-07,0.124391,0.0782038,-0.149063,0.0109754,0.0419295,-0.00590841,-0.0349374,-0.121696,-0.0325598,0.0686053,-0.0207956,0.148049,0.0979661,0.18962,-0.0381748,5113991
300704,3,2.00602e-06,0.147121,0.0894725,-0.201689,0.018201,0.0847966,0.00203044,-0.0391198,-0.159876,-0.035702,0.0898159,-0.00409901,0.199974,0.115814,0.23132,-0.0555143,5468362
300705,3,-1.02539e-06,0.155548,0.110362,-0.268354,0.0401091,0.107199,0.0112428,-0.0521239,-0.194323,-0.0311861,0.12277,-0.0405198,0.253024,0.148751,0.303574,-0.0651453,5554972
300706,3,2.36003e-07,0.116896,0.0717297,-0.136596,0.010354,0.0460383,0.000829224,-0.02127,-0.1082,-0.0270538,0.0640839,-0.0229634,0.12832,0.0867215,0.164243,-0.0490125,4142451
300707,3,-1.95313e-06,0.136264,0.0843796,-0.172397,0.0111452,0.0614218,-0.00308256,-0.0343961,-0.147109,-0.0279207,0.0794829,-0.0235154,0.166668,0.111505,0.213661,-0.0522629,5265668
300708,3,-4.15039e-07,0.149507,0.0931329,-0.19709,0.0200079,0.0711233,-0.00155295,-0.041975,-0.168947,-0.0389193,0.0924007,-0.026893,0.196151,0.141329,0.249972,-0.0654047,5232523
300709,3,-2.56348e-07,0.130196,0.0930762,-0.200568,0.00869681,0.055872,-0.0139868,-0.0398376,-0.135528,-0.0054357,0.104151,-0.0134999,0.186507,0.117703,0.221723,-0.0598137,5566869
300071,3,-8.72803e-07,0.157213,0.111372,-0.258125,0.0288385,0.0957013,-0.00694623,-0.0541945,-0.196171,-0.0317025,0.120604,-0.0313623,0.236909,0.158651,0.313681,-0.068409,5536342
300710,3,2.24202e-06,0.158635,0.116592,-0.289534,0.0728446,0.160419,0.0280876,-0.0693804,-0.232048,-0.0572581,0.104405,-0.0558425,0.293969,0.174131,0.346946,-0.0827093,5916932
300711,3,1.26546e-06,0.138075,0.0947934,-0.21394,0.0282276,0.0821609,0.00181316,-0.0438994,-0.194698,-0.0512974,0.102896,-0.0253448,0.214542,0.151833,0.286108,-0.0513695,5461185
300712,3,1.39974e-06,0.220799,0.150196,-0.263898,0.00123672,0.0799679,0.0490189,-0.0967094,-0.216971,-0.0666921,0.121093,-0.0209474,0.212984,0.158114,0.339093,-0.137528,6491379
300713,3,2.16471e-06,0.156861,0.102504,-0.233795,0.025475,0.0968514,0.00263773,-0.0471101,-0.18602,-0.0432283,0.114006,-0.0232174,0.223818,0.139305,0.276658,-0.0569971,5625419
300714,3,-3.4668e-06,0.0989713,0.0825463,-0.203481,0.037593,0.0966276,0.019498,-0.0347491,-0.180395,-0.0284124,0.109423,-0.0163772,0.195673,0.123216,0.262434,-0.0633162,6102630
300715,3,-5.61523e-07,0.111742,0.0668408,-0.128063,0.00968369,0.0473542,0.00123266,-0.0277198,-0.113545,-0.0279511,0.0690549,-0.0165501,0.130657,0.0832415,0.169554,-0.0480619,5076510
300716,3,-7.24792e-07,0.123095,0.0741795,-0.210097,0.0144786,0.0717161,0.00223283,-0.0410091,-0.1641,-0.0205965,0.114692,-0.0150996,0.195891,0.133232,0.258903,-0.0568334,5544204
300717,3,2.15658e-07,0.123337,0.0793424,-0.147571,0.014837,0.0565869,-0.00479191,-0.0293544,-0.127497,-0.0302483,0.0721702,-0.0211242,0.145442,0.0936249,0.18102,-0.0476041,5079030
300718,3,7.44629e-07,0.147242,0.0792745,-0.168911,0.0142249,0.0558215,-0.000206982,-0.0281075,-0.132124,-0.0312581,0.0757699,-0.0327584,0.170633,0.113806,0.203108,-0.0610158,4998176
300719,3,1.79036e-06,0.144742,0.0813743,-0.178023,0.00735771,0.051272,-0.009505,-0.0334473,-0.131106,-0.0216662,0.0842382,-0.0247653,0.173507,0.115041,0.200242,-0.0571595,5224320
300072,3,2.01823e-06,0.131491,0.104243,-0.225198,0.0340745,0.1068,0.0154469,-0.0305622,-0.191577,-0.045979,0.115248,-0.0228664,0.198479,0.132479,0.267081,-0.0571771,5616030
300720,3,5.41178e-07,0.136792,0.0873479,-0.177477,0.0111742,0.05247,-0.00161648,-0.0316872,-0.127037,-0.0259801,0.084287,-0.0307368,0.162204,0.10901,0.199495,-0.0565245,5246015
300721,3,6.41683e-06,0.0447725,0.0664457,-0.194585,0.0471994,0.10134,0.0154401,-0.0363056,-0.158361,-0.013717,0.0975744,-0.024396,0.191983,0.132535,0.25787,-0.0579307,6205818
300722,3,5.52165e-06,0.102297,0.0747439,-0.235538,0.0430356,0.0898049,-0.00239368,-0.0503642,-0.170817,-0.0233993,0.108037,-0.0241839,0.222868,0.148977,0.286025,-0.0524196,6016543
300723,3,-8.32113e-07,0.124955,0.0737763,-0.160923,0.0176415,0.0642238,0.00786784,-0.0259116,-0.138509,-0.0367398,0.0727004,-0.0216904,0.151762,0.0965627,0.192972,-0.0449583,5185547
300724,3,1.89616e-06,0.136173,0.0864814,-0.21864,0.0253907,0.100965,0.00482629,-0.0568763,-0.210227,-0.0612097,0.112598,-0.0141902,0.232888,0.161377,0.314411,-0.0416648,5674591
300725,3,-7.8125e-07,0.201109,0.145999,-0.280204,0.00365579,0.0907045,0.0506253,-0.0951836,-0.223453,-0.055679,0.12643,-0.0238703,0.210005,0.162914,0.349166,-0.106759,6459804
300726,3,6.55111e-07,0.142786,0.0986884,-0.208453,0.024045,0.0767513,-0.000842098,-0.0462753,-0.180395,-0.0435957,0.103989,-0.0224569,0.204185,0.136276,0.272821,-0.0545922,5409787
300727,3,-9.847e-07,0.117847,0.0672909,-0.168164,0.00493765,0.053384,-0.00768634,-0.0358742,-0.118812,-0.0133148,0.0895612,-0.00790301,0.156401,0.0988671,0.192497,-0.0514242,5278252
300728,3,-3.90625e-07,0.125071,0.0876667,-0.231802,0.0406677,0.11125,0.0113177,-0.0525445,-0.204702,-0.0655495,0.102869,-0.0234371,0.24124,0.155118,0.303998,-0.0409788,5573950
300729,3,-1.69678e-06,0.16705,0.102771,-0.217762,0.0214286,0.077508,0.00477459,-0.0376343,-0.194538,-0.040208,0.110488,-0.0299628,0.200717,0.139791,0.282592,-0.0644463,5288073
300073,3,1.20443e-06,0.154428,0.0969491,-0.22188,0.0279917,0.0859245,0.0140112,-0.0442079,-0.1627,-0.0430611,0.0986113,-0.0267272,0.202589,0.120925,0.24542,-0.0646709,5352049
300730,3,1.28581e-06,0.181897,0.118387,-0.238292,-0.000591777,0.0760864,0.0335253,-0.0733725,-0.179968,-0.0508498,0.112668,-0.0277358,0.188831,0.129399,0.275544,-0.0816163,6207468
300731,3,9.76562e-08,0.140164,0.0862764,-0.220392,0.0006408,0.0620208,-0.0109949,-0.0463256,-0.171685,-0.0285609,0.115,-0.0117306,0.215139,0.143266,0.266504,-0.045593,5549695
300732,3,-2.56348e-06,0.135228,0.106805,-0.220937,0.0261047,0.086422,0.0032083,-0.0383547,-0.197766,-0.0402989,0.116236,-0.0228507,0.216411,0.148257,0.288225,-0.060615,5463768
300733,3,-1.95312e-07,0.140692,0.0897259,-0.181583,0.0127045,0.0571838,0.00328297,-0.0366611,-0.148759,-0.0231783,0.088851,-0.0338295,0.173119,0.116933,0.22219,-0.0561194,4667114
300734,3,-9.23665e-07,0.158083,0.0960216,-0.197417,0.0160579,0.0637426,-0.00147526,-0.0399409,-0.148978,-0.0336618,0.0965987,-0.0221201,0.182028,0.114474,0.225074,-0.0597489,5321913
300735,3,1.23291e-06,0.113309,0.0586457,-0.179713,0.0065632,0.0498613,0.00355413,-0.0294633,-0.131594,-0.06473,0.0676216,-0.0163759,0.182643,0.137162,0.226266,-0.0329924,5119393
300736,3,-7.16146e-07,0.132845,0.074688,-0.154008,0.0137076,0.0492751,-0.00100007,-0.0262785,-0.115545,-0.0269008,0.0702791,-0.0272669,0.145274,0.0938665,0.181196,-0.0550118,5036623
300737,3,-1.79443e-06,0.144194,0.101406,-0.235961,0.0341748,0.10424,0.0200324,-0.0455973,-0.209388,-0.0646272,0.106887,-0.0372132,0.229971,0.153881,0.305656,-0.0498722,5451250
300738,3,-2.81576e-06,0.122877,0.0741312,-0.207127,0.0309637,0.0995974,0.0183142,-0.0482719,-0.188797,-0.040823,0.0943618,-0.0249092,0.217218,0.144047,0.287268,-0.0451924,5466872
300739,3,-1.30208e-06,0.13477,0.0701725,-0.170047,0.00407567,0.0454327,-0.00199084,-0.0373166,-0.123546,-0.0204711,0.0916959,-0.00692195,0.154679,0.0956334,0.192999,-0.0501079,5222752
300074,3,-8.13802e-09,0.152362,0.0900234,-0.203385,0.00869228,0.0587124,-0.0119341,-0.0443714,-0.149678,-0.030059,0.107959,-0.00680191,0.184946,0.120237,0.234618,-0.0542075,5471005
300740,3,-3.98763e-07,0.120851,0.0787358,-0.230598,0.029538,0.0939056,0.0207837,-0.0502092,-0.193571,-0.0304004,0.108489,-0.0191771,0.219886,0.152541,0.298928,-0.0559824,5554374
300741,3,-5.37109e-07,0.108255,0.0815188,-0.196315,0.0228374,0.0812651,0.0117524,-0.0397089,-0.165174,-0.0392974,0.0939581,-0.0112152,0.184869,0.134512,0.263952,-0.0493357,5598261
300742,3,-2.70182e-06,0.159682,0.0996276,-0.235695,0.0338756,0.101613,-0.00705194,-0.0550652,-0.203673,-0.0495406,0.121715,-0.0235705,0.231636,0.169198,0.312199,-0.0736367,5647902
300743,3,-2.00602e-06,0.126488,0.101244,-0.215641,0.0216663,0.0691538,0.00385518,-0.0427549,-0.168341,-0.0351424,0.0900948,-0.0248592,0.201244,0.150431,0.265796,-0.0575696,5433759
300744,3,3.34473e-06,0.129745,0.0838026,-0.209284,0.0312032,0.106526,0.0149222,-0.0458434,-0.176452,-0.0514808,0.094328,-0.00931077,0.194671,0.13307,0.264816,-0.0629054,5764811
300745,3,-4.49015e-06,0.0778589,0.0802755,-0.200552,0.036732,0.107764,0.00821416,-0.0417098,-0.185356,-0.0342592,0.105197,-0.0164613,0.197384,0.14021,0.270082,-0.0479132,6145470
300746,3,3.98763e-07,0.165353,0.0989123,-0.22556,0.0212962,0.0771414,-0.00439044,-0.0478593,-0.165198,-0.0526695,0.0888821,-0.0312452,0.221041,0.158269,0.275721,-0.0634094,5491355
300747,3,-1.74662e-06,0.173702,0.109058,-0.226377,0.022328,0.0797332,0.00471927,-0.041884,-0.184003,-0.0421733,0.105472,-0.0256464,0.204818,0.137508,0.275721,-0.0693497,5452006
300748,3,9.92839e-07,0.171021,0.0902692,-0.223123,0.00945431,0.0776694,0.00468197,-0.045328,-0.176862,-0.0395491,0.102524,-0.0286021,0.217667,0.142393,0.260137,-0.0614041,5345623
300749,3,-2.889e-06,0.158614,0.10171,-0.247047,0.0302849,0.0887573,0.00234727,-0.0451703,-0.196463,-0.035702,0.121988,-0.036836,0.235996,0.153451,0.303138,-0.067013,5519663
300075,3,-2.12402e-06,0.140558,0.103089,-0.246745,0.0420637,0.104644,0.0217237,-0.0476532,-0.181155,-0.0525311,0.10447,-0.0329076,0.222175,0.150922,0.284495,-0.0650532,5670323
300750,3,1.41398e-07,0.152344,0.0941561,-0.235401,0.0306336,0.0909047,0.00485704,-0.0464154,-0.176439,-0.0326591,0.109921,-0.0343575,0.217262,0.139027,0.277911,-0.0633874,5392565
300751,3,-3.25521e-08,0.119459,0.0772506,-0.193709,0.0348176,0.107801,0.0243712,-0.0385197,-0.154788,-0.0392498,0.0931625,-0.0266994,0.167128,0.10632,0.222276,-0.0591533,5523211
300752,3,9.09424e-07,0.120889,0.079816,-0.227048,0.0259436,0.0931351,0.00936355,-0.0456321,-0.173861,-0.033898,0.111659,-0.0120748,0.212545,0.134282,0.267149,-0.0510078,5676765
300753,3,-1.32243e-07,0.148625,0.0968296,-0.224864,0.0267742,0.0805859,0.00484909,-0.0449152,-0.176344,-0.0480097,0.107383,-0.0336665,0.208676,0.141382,0.272593,-0.0577089,5451318
300754,3,1.66626e-06,0.174677,0.115637,-0.259073,0.0286209,0.0917251,0.00930321,-0.0450449,-0.203364,-0.0440414,0.123704,-0.0278179,0.239553,0.147136,0.306957,-0.0702899,5492651
300755,3,8.46354e-07,0.153045,0.085889,-0.189974,0.014154,0.0701995,-0.00106087,-0.0393927,-0.167046,-0.027436,0.0880301,-0.011418,0.175438,0.118316,0.232093,-0.0518085,5230983
300756,3,-1.41602e-06,0.143008,0.0841999,-0.162624,0.00907101,0.0574049,-0.0015675,-0.0288207,-0.137621,-0.0376219,0.0698666,-0.0281993,0.159159,0.108533,0.203367,-0.0500498,5356809
300757,3,-9.07389e-07,0.111162,0.0741833,-0.124108,0.00967488,0.0415242,-0.00464042,-0.0314718,-0.108319,-0.0307959,0.061955,-0.0147082,0.127949,0.0824258,0.15878,-0.0441718,5071464
300758,3,2.53092e-06,0.143952,0.11114,-0.244891,0.0210248,0.0857929,-0.0129414,-0.0382889,-0.200097,-0.0302602,0.117113,-0.0294343,0.246439,0.158575,0.307439,-0.0613743,5626676
300759,3,2.69368e-06,0.120818,0.0796292,-0.21075,0.0328203,0.102886,0.0127767,-0.0505489,-0.183681,-0.0286881,0.109646,-0.0131155,0.203988,0.133491,0.268898,-0.0644058,5585654
300076,3,-1.88802e-06,0.203314,0.152645,-0.24086,-0.00762197,0.0723979,0.0546721,-0.0848681,-0.211615,-0.0626859,0.122822,-0.0222351,0.200837,0.146442,0.323273,-0.120997,6485752
300760,3,-1.94092e-06,0.147296,0.099716,-0.248064,0.0344759,0.0946251,0.00762349,-0.0545822,-0.202925,-0.0299088,0.107733,-0.0301159,0.241005,0.163875,0.317128,-0.065735,5634320
300761,3,7.54801e-07,0.089754,0.0553756,-0.10662,0.00771252,0.0317959,-0.00483816,-0.0193675,-0.0831628,-0.0203119,0.0464367,-0.0170408,0.103413,0.0689049,0.133074,-0.0335364,5011669
300762,3,-1.5625e-06,0.125115,0.0899299,-0.237885,0.0309369,0.101067,0.00663861,-0.0407478,-0.202219,-0.057382,0.104918,-0.0229181,0.244712,0.157248,0.307106,-0.0461672,5718975
300763,3,-7.24284e-07,0.143251,0.07855,-0.183491,0.00502449,0.0501337,-0.00830748,-0.0338882,-0.12687,-0.01452,0.0979873,-0.00998177,0.163296,0.102325,0.200366,-0.0592258,5244694
300764,3,4.17074e-06,0.126248,0.100407,-0.271926,0.0423048,0.0956063,0.00170109,-0.054353,-0.185695,-0.0270057,0.125313,-0.0164874,0.242674,0.168111,0.314939,-0.0807708,6743541
300765,3,-1.6276e-07,0.157291,0.0983136,-0.202008,0.0275539,0.0868006,0.0151154,-0.0402462,-0.17132,-0.0367583,0.0876784,-0.0298459,0.192412,0.127511,0.244834,-0.0728196,5342231
300766,3,1.54622e-07,0.128629,0.0823974,-0.211815,0.0257879,0.0880935,0.00817771,-0.0467255,-0.170983,-0.0496723,0.0980309,-0.0244557,0.208164,0.141714,0.271068,-0.0495013,5407012
300767,3,-8.13802e-07,0.114578,0.0819323,-0.213124,0.0276279,0.0842981,0.00750352,-0.0512551,-0.171146,-0.0324352,0.115109,-0.0102491,0.208701,0.144286,0.277421,-0.0553786,5670043
300768,3,-1.01725e-06,0.135721,0.0956845,-0.204303,0.0249547,0.0764012,0.0142781,-0.0311682,-0.163838,-0.0358084,0.0863792,-0.0286154,0.189498,0.120105,0.242089,-0.061022,5515671
300769,3,-1.25326e-06,0.262985,0.206805,-0.283236,-0.0273196,0.0510847,0.0912391,-0.112607,-0.264358,-0.0743686,0.138604,-0.00479448,0.206623,0.153137,0.43065,-0.17029,6641364
300077,3,1.70492e-06,0.15588,0.0965254,-0.223702,0.0245545,0.080871,-0.00206772,-0.0452258,-0.17906,-0.0445711,0.104274,-0.0323529,0.221208,0.151166,0.279665,-0.0641295,5427263
300770,3,-1.12305e-06,0.125796,0.0769797,-0.155442,0.00746265,0.0421863,-0.0103875,-0.0285793,-0.124868,-0.0245976,0.0772913,-0.0209493,0.158197,0.101812,0.1933,-0.0458795,5371947
300771,3,4.55729e-07,0.11138,0.0667795,-0.199102,0.0296302,0.0932856,0.0305237,-0.0373331,-0.164427,-0.0519847,0.0930526,-0.0239611,0.184161,0.128319,0.246805,-0.049179,4766476
300772,3,2.7771e-06,0.110314,0.10415,-0.268903,0.0474809,0.11822,0.0201907,-0.0443146,-0.209279,-0.0341262,0.123101,-0.0326554,0.25756,0.165819,0.326098,-0.0641765,5822972
300773,3,4.39453e-07,0.204744,0.170724,-0.238668,-0.0331327,0.0464608,0.0706506,-0.113021,-0.199908,-0.0562428,0.124587,0.00821112,0.170859,0.129635,0.337427,-0.156014,6125819
300774,3,-1.07422e-06,0.151537,0.0925784,-0.2018,0.00710386,0.0553742,-0.0135591,-0.0370549,-0.137588,-0.0303162,0.0989916,-0.0221451,0.188941,0.126295,0.227388,-0.0642004,5026101
300775,3,1.4384e-06,0.126476,0.0808116,-0.165507,0.0184093,0.0688546,0.0026882,-0.0339507,-0.144,-0.0373096,0.0787301,-0.0223876,0.154947,0.104046,0.202958,-0.0497409,5143931
300776,3,-1.82292e-06,0.191435,0.149179,-0.266846,-0.00175113,0.0735607,0.0206299,-0.0591327,-0.215525,-0.0456044,0.129843,-0.0238873,0.224604,0.157848,0.339757,-0.10563,6503625
300777,3,9.4401e-07,0.114625,0.06737,-0.138788,0.0143667,0.0442296,-0.00153174,-0.0288802,-0.116108,-0.0286505,0.0644549,-0.0213543,0.12938,0.0928329,0.168338,-0.0456008,5104230
300778,3,1.7985e-06,0.138559,0.0835084,-0.227922,0.0358033,0.0971937,0.00227332,-0.0511444,-0.178457,-0.0360914,0.104674,-0.0247317,0.221704,0.138967,0.285647,-0.0545408,5659186
300779,3,1.40788e-06,0.153607,0.099156,-0.212331,0.0486553,0.11357,0.0261735,-0.0401703,-0.215903,-0.0584621,0.0962384,-0.0331258,0.203502,0.129737,0.276257,-0.0579987,5593577
300078,3,-8.78906e-07,0.182733,0.114539,-0.252846,0.0370759,0.121182,0.0297971,-0.0510131,-0.2425,-0.0789118,0.119278,-0.042762,0.252608,0.173482,0.335738,-0.0645963,5796635
300780,3,1.53809e-06,0.121802,0.0903529,-0.233263,0.0455977,0.103927,0.0139567,-0.0519861,-0.198886,-0.0537473,0.113604,-0.0264975,0.225096,0.154773,0.29825,-0.0526225,5649055
300781,3,-2.44141e-07,0.19728,0.132953,-0.22031,-0.0131962,0.0567653,0.0213446,-0.0622884,-0.187858,-0.0404926,0.122263,-0.00373154,0.190706,0.13276,0.291463,-0.103423,6359698
300782,3,-4.08427e-07,0.133387,0.0757233,-0.225832,0.02001,0.0875636,0.0127332,-0.0607164,-0.172972,-0.0484008,0.115876,-0.0289146,0.230061,0.159438,0.300467,-0.0509335,5533929
300783,3,-1.04574e-06,0.134648,0.101791,-0.238518,0.0351054,0.101174,-0.00637281,-0.0485217,-0.189505,-0.0356385,0.112126,-0.0259956,0.219371,0.150477,0.300087,-0.0608133,5494539
300784,3,1.25326e-06,0.156163,0.0896259,-0.207885,0.00738742,0.0620918,-0.00373024,-0.0459823,-0.157568,-0.0365554,0.101433,-0.032986,0.19963,0.135625,0.247641,-0.0505081,5374458
300785,3,-5.53385e-07,0.116891,0.0639242,-0.133867,0.0119749,0.046438,0.00118436,-0.0318171,-0.104139,-0.0250576,0.062217,-0.0189923,0.129145,0.0833701,0.164196,-0.0451133,5019868
300786,3,-1.46484e-07,0.171384,0.110736,-0.24641,0.0361209,0.10704,-0.00965452,-0.0602554,-0.219757,-0.0539685,0.125479,-0.018123,0.243998,0.174928,0.322534,-0.0763932,5694670
300787,3,-4.15039e-07,0.119785,0.0865539,-0.225072,0.0380319,0.0957425,-0.0025214,-0.0488043,-0.183639,-0.0285771,0.107053,-0.0257248,0.21395,0.148567,0.282822,-0.0568069,5650229
300788,3,6.91732e-08,0.145561,0.0960428,-0.24931,0.0221414,0.100552,0.0130179,-0.0563727,-0.184603,-0.0307619,0.120587,-0.0252063,0.241392,0.161822,0.31106,-0.082774,5798986
300789,3,-5.69661e-08,0.136462,0.089332,-0.202835,0.0157634,0.0686411,-0.00632585,-0.0485032,-0.167863,-0.0461222,0.0938211,-0.027634,0.210664,0.142715,0.264352,-0.0414403,5400218
300079,3,5.45247e-07,0.112276,0.0669253,-0.140673,0.00704521,0.0425372,-0.00745809,-0.028999,-0.102543,-0.0195257,0.0657711,-0.0134467,0.128653,0.0852951,0.158921,-0.043201,5077338
300790,3,-1.87581e-06,0.163128,0.1114,-0.227209,0.0230759,0.0798229,0.00768787,-0.0462345,-0.170831,-0.0509341,0.100399,-0.0337048,0.208927,0.141697,0.269008,-0.0717745,5621440
300791,3,1.28174e-06,0.148677,0.092297,-0.220383,0.0252505,0.0844484,0.00172943,-0.0387334,-0.18709,-0.0466858,0.104745,-0.02705,0.216513,0.145326,0.285665,-0.0590034,5395823
300792,3,-1.47196e-06,0.198372,0.123879,-0.257124,0.0361376,0.0991242,0.00791365,-0.0465878,-0.218122,-0.0550646,0.121709,-0.0353092,0.239862,0.152678,0.313457,-0.0792121,5429726
300793,3,9.11458e-07,0.130262,0.0845794,-0.196302,0.0455712,0.113069,0.015766,-0.0518551,-0.186999,-0.0593393,0.0854044,-0.0286642,0.195093,0.136429,0.268062,-0.0492676,5482237
300794,3,1.2207e-06,0.142731,0.0936886,-0.243849,0.046196,0.121915,0.0338721,-0.0444068,-0.189539,-0.0580798,0.0896095,-0.0233887,0.227946,0.135906,0.274867,-0.0615759,5873234
300795,3,-7.7006e-07,0.117545,0.0697377,-0.145707,0.0136498,0.0519707,0.00104149,-0.0231659,-0.12287,-0.0263009,0.062491,-0.0242166,0.131418,0.0926449,0.176449,-0.0432586,4959207
300796,3,-3.08431e-06,0.155024,0.112789,-0.281744,0.0443619,0.127327,0.0204083,-0.0515283,-0.22162,-0.0560474,0.123399,-0.0392546,0.250907,0.176014,0.337801,-0.0716259,5622571
300797,3,5.85938e-07,0.0748869,0.0526944,-0.122071,0.00143733,0.0359961,-0.00089528,-0.0303212,-0.0844043,-0.00370474,0.0661868,-0.00448692,0.105433,0.0714086,0.137429,-0.0320124,3003866
300798,3,1.83105e-06,0.141882,0.10126,-0.232276,0.0394926,0.0960216,0.0240538,-0.0431256,-0.201708,-0.0642936,0.112488,-0.0341043,0.220714,0.151654,0.284711,-0.059567,5495319
300799,3,-1.55334e-06,0.156016,0.0908002,-0.214546,0.0254829,0.0829917,0.000446404,-0.0375076,-0.182909,-0.050548,0.0988907,-0.0326388,0.217064,0.146052,0.279602,-0.0658959,5414509
300008,3,-1.33057e-06,0.15205,0.0970566,-0.195164,0.0144959,0.0613802,0.00112391,-0.0441961,-0.142364,-0.0287749,0.0973212,-0.0292907,0.172391,0.114251,0.225574,-0.0574905,5266002
300080,3,-2.55737e-06,0.14509,0.108323,-0.241393,0.0423448,0.0999116,0.00811942,-0.0559221,-0.194782,-0.0487104,0.107349,-0.0270195,0.219558,0.151799,0.291092,-0.0606125,5369941
300800,3,2.79134e-06,0.142996,0.0980216,-0.226655,0.0252878,0.0706692,-0.00426681,-0.0426933,-0.170305,-0.0248912,0.11321,-0.025884,0.211513,0.141906,0.271158,-0.0612284,5519069
300801,3,8.54492e-07,0.154433,0.0851195,-0.211204,0.0280923,0.08165,0.0135428,-0.042238,-0.187224,-0.0428298,0.100895,-0.0281384,0.199055,0.141828,0.278638,-0.0635844,5372959
300802,3,-8.95182e-08,0.126336,0.0984888,-0.233781,0.0230249,0.0867992,0.00384969,-0.0426948,-0.176836,-0.0394549,0.108464,-0.0262412,0.231587,0.149769,0.291894,-0.0525519,5516856
300803,3,-1.18815e-06,0.118406,0.0888056,-0.220811,0.0418334,0.101102,0.0140651,-0.0383407,-0.164207,-0.0451827,0.0871762,-0.0272267,0.202663,0.138289,0.253153,-0.0609508,5835816
300804,3,5.12695e-07,0.133305,0.0811525,-0.193687,0.0230417,0.0902743,0.0093275,-0.037995,-0.172845,-0.0437649,0.0861218,-0.0211569,0.190208,0.129503,0.247864,-0.0506612,5356762
300805,3,7.24284e-07,0.17324,0.113778,-0.251707,0.034005,0.0965335,-0.0051578,-0.054247,-0.200088,-0.0267175,0.112664,-0.0282058,0.227358,0.154445,0.3022,-0.0768053,5571904
300806,3,-2.84831e-08,0.103698,0.0570331,-0.115401,0.00765057,0.0379375,-0.00612099,-0.0193721,-0.096395,-0.02232,0.0571455,-0.0145332,0.110571,0.0717745,0.146621,-0.0379986,5005625
300807,3,-1.33362e-06,0.15097,0.0923462,-0.210489,0.0198461,0.07635,0.0126195,-0.0415306,-0.161875,-0.0400498,0.0891348,-0.024901,0.200138,0.130321,0.25873,-0.0650843,5489280
300808,3,-2.44141e-08,0.152239,0.0965496,-0.267654,0.0286915,0.102706,0.0111692,-0.051214,-0.204827,-0.0491511,0.115907,-0.0380934,0.254553,0.177871,0.319454,-0.0589091,5766721
300809,3,-8.54492e-08,0.119384,0.0760577,-0.159488,0.0132201,0.0559953,-0.00790858,-0.0382452,-0.131943,-0.0235228,0.0824196,-0.0125096,0.149633,0.102949,0.194034,-0.0510462,5247799
300081,3,1.58691e-07,0.178025,0.105622,-0.209922,0.00582554,0.0600915,-0.00852904,-0.0479844,-0.16723,-0.0316819,0.115826,-0.00684025,0.197029,0.119778,0.251159,-0.0636363,5482817
300810,3,-8.82975e-07,0.139955,0.0769308,-0.189028,0.0113299,0.0547212,-0.0106721,-0.0299684,-0.13378,-0.0351404,0.0861991,-0.0145069,0.195884,0.119799,0.221154,-0.0551382,5413087
300811,3,2.60417e-07,0.127028,0.0859726,-0.203798,0.0186867,0.0733324,0.0044147,-0.0429987,-0.173532,-0.0498477,0.106917,-0.0123702,0.211313,0.129414,0.260458,-0.0408028,5561531
300812,3,-1.29395e-06,0.148648,0.0891073,-0.251089,0.0362547,0.108606,0.0182774,-0.0498326,-0.195285,-0.0440599,0.11663,-0.0234233,0.230896,0.14857,0.304632,-0.0621223,5667818
300813,3,-8.28044e-07,0.173365,0.105703,-0.2354,0.0226365,0.0870128,-0.000547437,-0.0488577,-0.194876,-0.0363701,0.121441,-0.0224954,0.217261,0.141521,0.299205,-0.0640785,5491476
300814,3,-6.94784e-07,0.0415202,0.0279375,-0.0671838,0.00795848,0.0253204,0.00289991,-0.0141211,-0.0544999,-0.0187498,0.0319498,-0.00895415,0.0667454,0.0466825,0.0821913,-0.017446,1829748
300815,3,-1.00505e-06,0.168857,0.0926434,-0.208193,0.0116259,0.0711557,0.00439593,-0.0454664,-0.165758,-0.0361538,0.100449,-0.0432785,0.206046,0.131929,0.250058,-0.0635301,5196577
300816,3,-1.32243e-07,0.125543,0.0844138,-0.20285,0.0249706,0.0835816,0.0105113,-0.0496459,-0.17531,-0.0489497,0.0972175,-0.0224295,0.205154,0.14206,0.270132,-0.0491714,5467876
300817,3,2.60417e-07,0.0876103,0.0783971,-0.239209,0.0305124,0.0915919,-0.00282698,-0.0465782,-0.18361,-0.0246206,0.124188,-0.0156152,0.245557,0.159437,0.300238,-0.0436024,5787571
300818,3,2.12402e-06,0.128269,0.094134,-0.223639,0.0341317,0.0927728,0.0128278,-0.0358393,-0.170468,-0.0304382,0.0982138,-0.0280777,0.19603,0.139043,0.257702,-0.0644527,5671398
300819,3,8.30078e-07,0.121901,0.0720202,-0.147109,0.00967428,0.0457076,-0.00304519,-0.0321658,-0.114895,-0.0366358,0.0643502,-0.0207054,0.144705,0.100036,0.181008,-0.043712,5247430
