File,Class
2_2067.mat,0.0877570733428
2_2068.mat,0.0578779838979
2_2069.mat,0.0434373542666
2_207.mat,0.0814409032464
2_2070.mat,0.0558171570301
2_2071.mat,0.0571016818285
2_2072.mat,0.0487867891788
2_2073.mat,0.0987828597426
2_2074.mat,0.054730605334
2_2075.mat,0.0638421699405
2_2076.mat,0.0741324722767
2_2077.mat,0.0511127151549
2_2078.mat,0.0796175599098
2_2079.mat,0.0568470619619
2_208.mat,0.0443590916693
2_2080.mat,0.04664491117
2_2081.mat,0.0586114376783
2_2082.mat,0.199501425028
2_2083.mat,0.115120396018
2_2084.mat,0.0463702566922
2_2085.mat,0.061604667455
2_2086.mat,0.0553519241512
2_2087.mat,0.0512452311814
2_2088.mat,0.0635199025273
2_2089.mat,0.0827843099833
2_209.mat,0.0642156302929
2_2090.mat,0.0613982342184
2_2091.mat,0.0550967082381
2_2092.mat,0.276607304811
2_2093.mat,0.0636853203177
2_2094.mat,0.044933218509
2_2095.mat,0.0450101606548
2_2096.mat,0.0631652548909
2_2097.mat,0.103528052568
2_2098.mat,0.0650535523891
2_2099.mat,0.0416969209909
2_21.mat,0.0474706329405
2_210.mat,0.0546179115772
2_2100.mat,0.0636853203177
2_2101.mat,0.0626694411039
2_2102.mat,0.0456021279097
2_2103.mat,0.0925989151001
2_2104.mat,0.0946129411459
2_2105.mat,0.0587041974068
2_2106.mat,0.0325395315886
2_2107.mat,0.049615547061
2_2108.mat,0.0360681079328
2_2109.mat,0.0545952655375
2_211.mat,0.0414309762418
2_2110.mat,0.065725825727
2_2111.mat,0.0902770608664
2_2112.mat,0.0624280199409
2_2113.mat,0.0546708852053
2_2114.mat,0.106115527451
2_2115.mat,0.0613982342184
2_2116.mat,0.0629706531763
2_2117.mat,0.102630645037
2_2118.mat,0.0571664907038
2_2119.mat,0.0834209918976
2_212.mat,0.0529437288642
2_2120.mat,0.0613982342184
2_2121.mat,0.0584655739367
2_2122.mat,0.0360681079328
2_2123.mat,0.0595109537244
2_2124.mat,0.0589659027755
2_2125.mat,0.0566296875477
2_2126.mat,0.054730605334
2_2127.mat,0.0645538270473
2_2128.mat,0.0699974298477
2_2129.mat,0.0662172138691
2_213.mat,0.105790644884
2_2130.mat,0.0837581530213
2_2131.mat,0.0557673461735
2_2132.mat,0.055106587708
2_2133.mat,0.0560724362731
2_2134.mat,0.0465574227273
2_2135.mat,0.0523767471313
2_2136.mat,0.0850658416748
2_2137.mat,0.054730605334
2_2138.mat,0.0621648319066
2_2139.mat,0.0621648319066
2_214.mat,0.0565948374569
2_2140.mat,0.0443440526724
2_2141.mat,0.0584946013987
2_2142.mat,0.0578149072826
2_2143.mat,0.0617218948901
2_2144.mat,0.0497233718634
2_2145.mat,0.0473771467805
2_2146.mat,0.0789836198092
2_2147.mat,0.0463665053248
2_2148.mat,0.0472757257521
2_2149.mat,0.0595109537244
2_215.mat,0.0527322255075
2_2150.mat,0.0701569989324
2_2151.mat,0.0855359807611
2_2152.mat,0.146252900362
2_2153.mat,0.0848354920745
2_2154.mat,0.0691465586424
2_2155.mat,0.0591876357794
2_2156.mat,0.0493039637804
2_2157.mat,0.0550304241478
2_2158.mat,0.0941199958324
2_2159.mat,0.0595109537244
2_216.mat,0.0677161216736
2_2160.mat,0.0790590643883
2_2161.mat,0.0495180562139
2_2162.mat,0.0522905401886
2_2163.mat,0.0913977473974
2_2164.mat,0.0550967082381
2_2165.mat,0.0621648319066
2_2166.mat,0.0527322255075
2_2167.mat,0.0622196085751
2_2168.mat,0.0517948269844
2_2169.mat,0.0473771467805
2_217.mat,0.04664491117
2_2170.mat,0.0584655739367
2_2171.mat,0.0507675670087
2_2172.mat,0.04289470613
2_2173.mat,0.0423262231052
2_2174.mat,0.109111919999
2_2175.mat,0.0545640252531
2_2176.mat,0.0733303651214
2_2177.mat,0.0512706227601
2_2178.mat,0.0672741830349
2_2179.mat,0.116423897445
2_218.mat,0.0780081450939
2_2180.mat,0.11500056833
2_2181.mat,0.059390630573
2_2182.mat,0.0621648319066
2_2183.mat,0.0463228672743
2_2184.mat,0.042544785887
2_2185.mat,0.0549564547837
2_2186.mat,0.0673205330968
2_2187.mat,0.0563964433968
2_2188.mat,0.050434846431
2_2189.mat,0.0658304914832
2_219.mat,0.0682052895427
2_2190.mat,0.0837974846363
2_2191.mat,0.0548752956092
2_2192.mat,0.0443346314132
2_2193.mat,0.0701328143477
2_2194.mat,0.0670633092523
2_2195.mat,0.0987828597426
2_2196.mat,0.0436300858855
2_2197.mat,0.0474706329405
2_2198.mat,0.0723072960973
2_2199.mat,0.0532366111875
2_22.mat,0.0674923211336
2_220.mat,0.067948333919
2_2200.mat,0.0638421699405
2_2201.mat,0.0584029555321
2_2202.mat,0.0921721309423
2_2203.mat,0.0621648319066
2_2204.mat,0.0474706329405
2_2205.mat,0.0913977473974
2_2206.mat,0.0613982342184
2_2207.mat,0.0741324722767
2_2208.mat,0.056715272367
2_2209.mat,0.04797783494
2_221.mat,0.0702987983823
2_2210.mat,0.0613982342184
2_2211.mat,0.115120396018
2_2212.mat,0.0463702566922
2_2213.mat,0.0582658685744
2_2214.mat,0.0520077235997
2_2215.mat,0.063797749579
2_2216.mat,0.0579403787851
2_2217.mat,0.0520923882723
2_2218.mat,0.0762964114547
2_2219.mat,0.0485921576619
2_222.mat,0.0471708141267
2_2220.mat,0.0828155949712
2_2221.mat,0.0511159747839
2_2222.mat,0.0657243430614
2_2223.mat,0.0970934256911
2_2224.mat,0.0457138605416
2_2225.mat,0.0825363174081
2_2226.mat,0.0610609054565
2_2227.mat,0.0805804729462
2_2228.mat,0.0329276286066
2_2229.mat,0.0856075659394
2_223.mat,0.0621648319066
2_2230.mat,0.0635989457369
2_2231.mat,0.0377182066441
2_2232.mat,0.0550967082381
2_2233.mat,0.0332216061652
2_2234.mat,0.0638421699405
2_2235.mat,0.100986845791
2_2236.mat,0.154968485236
2_2237.mat,0.0489578582346
2_2238.mat,0.160452723503
2_2239.mat,0.0565948374569
2_224.mat,0.0625327378511
2_2240.mat,0.0852270275354
2_2241.mat,0.0558394938707
2_2242.mat,0.0432748049498
2_2243.mat,0.0460351593792
2_2244.mat,0.0478889159858
2_2245.mat,0.0523767471313
2_2246.mat,0.0598451644182
2_2247.mat,0.0796587690711
2_2248.mat,0.0443590916693
2_2249.mat,0.0910685658455
2_225.mat,0.0303576700389
2_2250.mat,0.0563964433968
2_2251.mat,0.0563964433968
2_2252.mat,0.0605315603316
2_2253.mat,0.0435891970992
2_2254.mat,0.0436417087913
2_2255.mat,0.0514786168933
2_2256.mat,0.052917227149
2_226.mat,0.0416604876518
2_227.mat,0.0610046871006
2_228.mat,0.0691495239735
2_229.mat,0.103220082819
2_23.mat,0.0545640252531
2_230.mat,0.0579910092056
2_231.mat,0.0621627829969
2_232.mat,0.0495180562139
2_233.mat,0.0459064096212
2_234.mat,0.0523767471313
2_235.mat,0.0546708852053
2_236.mat,0.0631689801812
2_237.mat,0.0757010653615
2_238.mat,0.0517326146364
2_239.mat,0.0760435461998
2_24.mat,0.0545050613582
2_240.mat,0.252339184284
2_241.mat,0.0768946558237
2_242.mat,0.0721411183476
2_243.mat,0.0622137412429
2_244.mat,0.0523767471313
2_245.mat,0.0823495090008
2_246.mat,0.103353433311
2_247.mat,0.0603583268821
2_248.mat,0.079881593585
2_249.mat,0.0693845078349
2_25.mat,0.0542653724551
2_250.mat,0.0872991010547
2_251.mat,0.0561460666358
2_252.mat,0.0493039637804
2_253.mat,0.0527322255075
2_254.mat,0.0533200725913
2_255.mat,0.0438773930073
2_256.mat,0.0758474320173
2_257.mat,0.0576556846499
2_258.mat,0.0777572244406
2_259.mat,0.0757939219475
2_26.mat,0.0804775357246
2_260.mat,0.0618592128158
2_261.mat,0.0484640672803
2_262.mat,0.0595109537244
2_263.mat,0.0854541137815
2_264.mat,0.0495180562139
2_265.mat,0.0575554557145
2_266.mat,0.0290701780468
2_267.mat,0.0649466142058
2_268.mat,0.0792098715901
2_269.mat,0.0432899110019
2_27.mat,0.0480962246656
2_270.mat,0.0469396524131
2_271.mat,0.0598451644182
2_272.mat,0.0674100965261
2_273.mat,0.058027997613
2_274.mat,0.0454704426229
2_275.mat,0.0570012964308
2_276.mat,0.0482131429017
2_277.mat,0.0534086674452
2_278.mat,0.0638421699405
2_279.mat,0.0580783858895
2_28.mat,0.0523767471313
2_280.mat,0.0531283244491
2_281.mat,0.0621648319066
2_282.mat,0.0659139081836
2_283.mat,0.0443334765732
2_284.mat,0.0738017261028
2_285.mat,0.0632621943951
2_286.mat,0.0598451644182
2_287.mat,0.0928620845079
2_288.mat,0.0855146721005
2_289.mat,0.0769418999553
2_29.mat,0.127696365118
2_290.mat,0.0637483149767
2_291.mat,0.054730605334
2_292.mat,0.0678829103708
2_293.mat,0.0560485310853
2_294.mat,0.0495894514024
2_295.mat,0.0513436608016
2_296.mat,0.059219032526
2_297.mat,0.0541697442532
2_298.mat,0.0647961869836
2_299.mat,0.0602627396584
2_3.mat,0.0603912882507
2_30.mat,0.0499483309686
2_300.mat,0.0386672392488
2_301.mat,0.0631689801812
2_302.mat,0.0482131429017
2_303.mat,0.0466528311372
2_304.mat,0.112365938723
2_305.mat,0.128252580762
2_306.mat,0.0500082373619
2_307.mat,0.161390826106
2_308.mat,0.0925268828869
2_309.mat,0.0688316076994
2_31.mat,0.0771725699306
2_310.mat,0.096281953156
2_311.mat,0.0512706227601
2_312.mat,0.0654828473926
2_313.mat,0.0537749864161
2_314.mat,0.065725825727
2_315.mat,0.0621648319066
2_316.mat,0.137556865811
2_317.mat,0.056715272367
2_318.mat,0.0439000427723
2_319.mat,0.101638242602
2_32.mat,0.0736526995897
2_320.mat,0.0659441798925
2_321.mat,0.0589485168457
2_322.mat,0.0962077304721
2_323.mat,0.113605715334
2_324.mat,0.0992869585752
2_325.mat,0.081166639924
2_326.mat,0.0825363174081
2_327.mat,0.0598451644182
2_328.mat,0.049615547061
2_329.mat,0.0480419062078
2_33.mat,0.0566834844649
2_330.mat,0.161390826106
2_331.mat,0.0697470679879
2_332.mat,0.040576197207
2_333.mat,0.0869503244758
2_334.mat,0.0604859665036
2_335.mat,0.0568470619619
2_336.mat,0.0952436625957
2_337.mat,0.0610076114535
2_338.mat,0.064040735364
2_339.mat,0.0521075055003
2_34.mat,0.0796587690711
2_340.mat,0.0571664907038
2_341.mat,0.0680938959122
2_342.mat,0.0613857246935
2_343.mat,0.0578475929797
2_344.mat,0.0550967082381
2_345.mat,0.0498434081674
2_346.mat,0.0344015024602
2_347.mat,0.0478889159858
2_348.mat,0.0675102099776
2_349.mat,0.161390826106
2_35.mat,0.0584968067706
2_350.mat,0.0654644221067
2_351.mat,0.0959763079882
2_352.mat,0.0526892542839
2_353.mat,0.170637860894
2_354.mat,0.0478868447244
2_355.mat,0.0630562677979
2_356.mat,0.07913710922
2_357.mat,0.0382204353809
2_358.mat,0.0608463175595
2_359.mat,0.0476123541594
2_36.mat,0.0575565285981
2_360.mat,0.0977558270097
2_361.mat,0.0503377467394
2_362.mat,0.0822275280952
2_363.mat,0.0511928610504
2_364.mat,0.0902477279305
2_365.mat,0.058678355068
2_366.mat,0.0663058981299
2_367.mat,0.161390826106
2_368.mat,0.100046865642
2_369.mat,0.0789836198092
2_37.mat,0.0704922825098
2_370.mat,0.0702513828874
2_371.mat,0.0785055160522
2_372.mat,0.0581479296088
2_373.mat,0.0531331114471
2_374.mat,0.0890062078834
2_375.mat,0.0631689801812
2_376.mat,0.0769143253565
2_377.mat,0.0590943470597
2_378.mat,0.0527322255075
2_379.mat,0.0550967082381
2_38.mat,0.0456021279097
2_380.mat,0.044933218509
2_381.mat,0.0422719158232
2_382.mat,0.0688509866595
2_383.mat,0.161390826106
2_384.mat,0.0586834512651
2_385.mat,0.0659441798925
2_386.mat,0.0691578090191
2_387.mat,0.0473537035286
2_388.mat,0.0535174943507
2_389.mat,0.0721187964082
2_39.mat,0.0624156408012
2_390.mat,0.0630562677979
2_391.mat,0.0746557861567
2_392.mat,0.0702079162002
2_393.mat,0.0969203561544
2_394.mat,0.089377745986
2_395.mat,0.096281953156
2_396.mat,0.0487828478217
2_397.mat,0.0615045391023
2_398.mat,0.050119522959
2_399.mat,0.0632014945149
2_4.mat,0.0745691508055
2_40.mat,0.0950486436486
2_400.mat,0.0959955081344
2_401.mat,0.0682060196996
2_402.mat,0.0438508354127
2_403.mat,0.0802982673049
2_404.mat,0.0579277426004
2_405.mat,0.0639991760254
2_406.mat,0.0518776476383
2_407.mat,0.068154104054
2_408.mat,0.0563964433968
2_409.mat,0.0530531518161
2_41.mat,0.0447605885565
2_410.mat,0.109551712871
2_411.mat,0.0760691463947
2_412.mat,0.0538268238306
2_413.mat,0.124387599528
2_414.mat,0.135107085109
2_415.mat,0.0820829495788
2_416.mat,0.0697700828314
2_417.mat,0.0313079096377
2_418.mat,0.0598451644182
2_419.mat,0.0578475929797
2_42.mat,0.0631689801812
2_420.mat,0.0587989278138
2_421.mat,0.0465571284294
2_422.mat,0.0637653470039
2_423.mat,0.0535635761917
2_424.mat,0.101818375289
2_425.mat,0.0674923211336
2_426.mat,0.0870963186026
2_427.mat,0.0527322255075
2_428.mat,0.0674923211336
2_429.mat,0.0767621099949
2_43.mat,0.14437276125
2_430.mat,0.240874350071
2_431.mat,0.0454883724451
2_432.mat,0.0629862397909
2_433.mat,0.0621648319066
2_434.mat,0.0897917374969
2_435.mat,0.0763904899359
2_436.mat,0.0811971947551
2_437.mat,0.065725825727
2_438.mat,0.0680002272129
2_439.mat,0.0613982342184
2_44.mat,0.0591899380088
2_440.mat,0.0691116526723
2_441.mat,0.0527547858655
2_442.mat,0.0769251063466
2_443.mat,0.0621648319066
2_444.mat,0.0462426654994
2_445.mat,0.0547994449735
2_446.mat,0.0525077357888
2_447.mat,0.0717874243855
2_448.mat,0.219484910369
2_449.mat,0.0706169828773
2_45.mat,0.0661397129297
2_450.mat,0.0463665053248
2_451.mat,0.119278430939
2_452.mat,0.0456835068762
2_453.mat,0.0495128370821
2_454.mat,0.0579403787851
2_455.mat,0.068881072104
2_456.mat,0.0768384039402
2_457.mat,0.054730605334
2_458.mat,0.0537127479911
2_459.mat,0.0542184710503
2_46.mat,0.0893292725086
2_460.mat,0.0902110114694
2_461.mat,0.0568412728608
2_462.mat,0.0648350417614
2_463.mat,0.10570961237
2_464.mat,0.0435856580734
2_465.mat,0.0527322255075
2_466.mat,0.071276538074
2_467.mat,0.0714904740453
2_468.mat,0.0874467566609
2_469.mat,0.0578149072826
2_47.mat,0.0761562809348
2_470.mat,0.0624712556601
2_471.mat,0.050434846431
2_472.mat,0.0948756486177
2_473.mat,0.0618666149676
2_474.mat,0.0760280713439
2_475.mat,0.0523767471313
2_476.mat,0.0638421699405
2_477.mat,0.0473771467805
2_478.mat,0.0578149072826
2_479.mat,0.0495519340038
2_48.mat,0.065725825727
2_480.mat,0.0596922636032
2_481.mat,0.0507633499801
2_482.mat,0.0910145044327
2_483.mat,0.0598451644182
2_484.mat,0.0463702566922
2_485.mat,0.054730605334
2_486.mat,0.0597376599908
2_487.mat,0.0936094224453
2_488.mat,0.051756888628
2_489.mat,0.0612331107259
2_49.mat,0.0621648319066
2_490.mat,0.0562864132226
2_491.mat,0.0492540560663
2_492.mat,0.0638421699405
2_493.mat,0.0463665053248
2_494.mat,0.0653480738401
2_495.mat,0.0561919473112
2_496.mat,0.0578779838979
2_497.mat,0.0621648319066
2_498.mat,0.0427330136299
2_499.mat,0.0537672936916
2_5.mat,0.130309596658
2_50.mat,0.0661540254951
2_500.mat,0.0473771467805
2_501.mat,0.0731978714466
2_502.mat,0.0707013234496
2_503.mat,0.052702948451
2_504.mat,0.0703017637134
2_505.mat,0.0958967730403
2_506.mat,0.061545368284
2_507.mat,0.0495128370821
2_508.mat,0.0593029744923
2_509.mat,0.0511127151549
2_51.mat,0.0712305158377
2_510.mat,0.0595109537244
2_511.mat,0.040576197207
2_512.mat,0.0902388840914
2_513.mat,0.0630562677979
2_514.mat,0.0550009422004
2_515.mat,0.0609081089497
2_516.mat,0.0512706227601
2_517.mat,0.0792098715901
2_518.mat,0.0555933117867
2_519.mat,0.0527322255075
2_52.mat,0.096281953156
2_520.mat,0.0938647985458
2_521.mat,0.0549195148051
2_522.mat,0.0603959709406
2_523.mat,0.0848746672273
2_524.mat,0.0593299865723
2_525.mat,0.068154104054
2_526.mat,0.0727543830872
2_527.mat,0.0443590916693
2_528.mat,0.0657557696104
2_529.mat,0.0476430021226
2_53.mat,0.0541387908161
2_530.mat,0.0588551051915
2_531.mat,0.0563688911498
2_532.mat,0.0716765299439
2_533.mat,0.0562864132226
2_534.mat,0.148943543434
2_535.mat,0.0482131429017
2_536.mat,0.0523767471313
2_537.mat,0.0527322255075
2_538.mat,0.0486762970686
2_539.mat,0.0622196085751
2_54.mat,0.0823495090008
2_540.mat,0.0591304972768
2_541.mat,0.086241863668
2_542.mat,0.0546798333526
2_543.mat,0.0897890254855
2_544.mat,0.0627341195941
2_545.mat,0.0423810854554
2_546.mat,0.132108807564
2_547.mat,0.0685997828841
2_548.mat,0.0621648319066
2_549.mat,0.0487828478217
2_55.mat,0.116423897445
2_550.mat,0.0855592787266
2_551.mat,0.0545258037746
2_552.mat,0.100186832249
2_553.mat,0.0509424209595
2_554.mat,0.075248926878
2_555.mat,0.0716608166695
2_556.mat,0.0757010653615
2_557.mat,0.0511246621609
2_558.mat,0.0919391512871
2_559.mat,0.0434373542666
2_56.mat,0.0508192032576
2_560.mat,0.0316941328347
2_561.mat,0.0556541308761
2_562.mat,0.0438773930073
2_563.mat,0.0830727815628
2_564.mat,0.0624233447015
2_565.mat,0.050022020936
2_566.mat,0.0641126856208
2_567.mat,0.0870963186026
2_568.mat,0.130853936076
2_569.mat,0.066379532218
2_57.mat,0.0613982342184
2_570.mat,0.0653122738004
2_571.mat,0.0562864132226
2_572.mat,0.0400186702609
2_573.mat,0.0544736497104
2_574.mat,0.070592828095
2_575.mat,0.0520139075816
2_576.mat,0.0569684579968
2_577.mat,0.0480962246656
2_578.mat,0.0735388621688
2_579.mat,0.0481981039047
2_58.mat,0.0631267055869
2_580.mat,0.0747230947018
2_581.mat,0.0541976541281
2_582.mat,0.103321559727
2_583.mat,0.0636853203177
2_584.mat,0.0638421699405
2_585.mat,0.056532882154
2_586.mat,0.05403226614
2_587.mat,0.0831824690104
2_588.mat,0.0550882183015
2_589.mat,0.0526892542839
2_59.mat,0.0672508999705
2_590.mat,0.0620179697871
2_591.mat,0.0653480738401
2_592.mat,0.0893822312355
2_593.mat,0.058882214129
2_594.mat,0.0377651490271
2_595.mat,0.0881452634931
2_596.mat,0.0575565285981
2_597.mat,0.0773866400123
2_598.mat,0.097082875669
2_599.mat,0.0511246621609
2_6.mat,0.0550967082381
2_60.mat,0.0637989342213
2_600.mat,0.0584946013987
2_601.mat,0.0936516299844
2_602.mat,0.0417359620333
2_603.mat,0.0476123541594
2_604.mat,0.0650363117456
2_605.mat,0.0751263424754
2_606.mat,0.0685043781996
2_607.mat,0.0527806356549
2_608.mat,0.0466759428382
2_609.mat,0.0519230477512
2_61.mat,0.0913981199265
2_610.mat,0.0806041285396
2_611.mat,0.137886092067
2_612.mat,0.0669977366924
2_613.mat,0.0523767471313
2_614.mat,0.0597749166191
2_615.mat,0.0523767471313
2_616.mat,0.0917103365064
2_617.mat,0.0688555687666
2_618.mat,0.0595327354968
2_619.mat,0.0657432749867
2_62.mat,0.0630682110786
2_620.mat,0.0574480518699
2_621.mat,0.0530069246888
2_622.mat,0.0463702566922
2_623.mat,0.0562374703586
2_624.mat,0.0633346363902
2_625.mat,0.0487277172506
2_626.mat,0.0530531518161
2_627.mat,0.103602141142
2_628.mat,0.027919922024
2_629.mat,0.065725825727
2_63.mat,0.0491206347942
2_630.mat,0.054730605334
2_631.mat,0.0544842518866
2_632.mat,0.161390826106
2_633.mat,0.054730605334
2_634.mat,0.0595109537244
2_635.mat,0.0584655739367
2_636.mat,0.063892275095
2_637.mat,0.0478738732636
2_638.mat,0.056715272367
2_639.mat,0.0569000691175
2_64.mat,0.0502679124475
2_640.mat,0.106585860252
2_641.mat,0.0569977201521
2_642.mat,0.0463665053248
2_643.mat,0.0550967082381
2_644.mat,0.0603642053902
2_645.mat,0.0550967082381
2_646.mat,0.0523767471313
2_647.mat,0.0969203561544
2_648.mat,0.0695003792644
2_649.mat,0.0596372075379
2_65.mat,0.102961987257
2_650.mat,0.0537749864161
2_651.mat,0.0798769891262
2_652.mat,0.0750346183777
2_653.mat,0.0600792430341
2_654.mat,0.0522554479539
2_655.mat,0.0783795788884
2_656.mat,0.0939565449953
2_657.mat,0.0675230100751
2_658.mat,0.0565948374569
2_659.mat,0.0621648319066
2_66.mat,0.0635989457369
2_660.mat,0.0774275138974
2_661.mat,0.0855359807611
2_662.mat,0.0613718740642
2_663.mat,0.0555747784674
2_664.mat,0.0621648319066
2_665.mat,0.0917103365064
2_666.mat,0.0606644041836
2_667.mat,0.0613296031952
2_668.mat,0.0613982342184
2_669.mat,0.0674923211336
2_67.mat,0.0648098066449
2_670.mat,0.0701059475541
2_671.mat,0.0757892280817
2_672.mat,0.0782435461879
2_673.mat,0.0766801759601
2_674.mat,0.0548343546689
2_675.mat,0.0672890767455
2_676.mat,0.0423579439521
2_677.mat,0.0630562677979
2_678.mat,0.0895993262529
2_679.mat,0.0453745499253
2_68.mat,0.0638421699405
2_680.mat,0.083342410624
2_681.mat,0.059233404696
2_682.mat,0.118299648166
2_683.mat,0.0595109537244
2_684.mat,0.0593299865723
2_685.mat,0.0617466121912
2_686.mat,0.0619037374854
2_687.mat,0.0851207450032
2_688.mat,0.0509838759899
2_689.mat,0.0537127479911
2_69.mat,0.0463665053248
2_690.mat,0.0646716728806
2_691.mat,0.0739876925945
2_692.mat,0.0585870668292
2_693.mat,0.0852270275354
2_694.mat,0.0495180562139
2_695.mat,0.0754246562719
2_696.mat,0.0512253418565
2_697.mat,0.0565948374569
2_698.mat,0.0474194549024
2_699.mat,0.0675230100751
2_7.mat,0.0621648319066
2_70.mat,0.0754397362471
2_700.mat,0.0678797960281
2_701.mat,0.0507675670087
2_702.mat,0.0826806500554
2_703.mat,0.144000723958
2_704.mat,0.0888509005308
2_705.mat,0.040576197207
2_706.mat,0.065725825727
2_707.mat,0.0582787320018
2_708.mat,0.0565948374569
2_709.mat,0.0313079096377
2_71.mat,0.0578779838979
2_710.mat,0.0787217766047
2_711.mat,0.0443334765732
2_712.mat,0.0712418407202
2_713.mat,0.0917103365064
2_714.mat,0.0868571251631
2_715.mat,0.0531345494092
2_716.mat,0.0769251063466
2_717.mat,0.0523767471313
2_718.mat,0.0523767471313
2_719.mat,0.0653122738004
2_72.mat,0.0500754266977
2_720.mat,0.0776623934507
2_721.mat,0.0541603788733
2_722.mat,0.0693165659904
2_723.mat,0.0917103365064
2_724.mat,0.0598147213459
2_725.mat,0.0443590916693
2_726.mat,0.0357095226645
2_727.mat,0.0578149072826
2_728.mat,0.042659163475
2_729.mat,0.0947900339961
2_73.mat,0.0721952542663
2_730.mat,0.0597826577723
2_731.mat,0.129835829139
2_732.mat,0.161390826106
2_733.mat,0.0945204496384
2_734.mat,0.0602740608156
2_735.mat,0.0523767471313
2_736.mat,0.0646952241659
2_737.mat,0.055632930249
2_738.mat,0.0658841431141
2_739.mat,0.115120396018
2_74.mat,0.0664663016796
2_740.mat,0.0313079096377
2_741.mat,0.0387537144125
2_742.mat,0.0739469826221
2_743.mat,0.102418534458
2_744.mat,0.0541697442532
2_745.mat,0.0508539676666
2_746.mat,0.0550967082381
2_747.mat,0.0894636288285
2_748.mat,0.0591876357794
2_749.mat,0.145421594381
2_75.mat,0.0565284602344
2_750.mat,0.0692195370793
2_751.mat,0.0634420737624
2_752.mat,0.0772082731128
2_753.mat,0.0808241665363
2_754.mat,0.0718118622899
2_755.mat,0.0767621099949
2_756.mat,0.0621648319066
2_757.mat,0.0579277426004
2_758.mat,0.0621648319066
2_759.mat,0.0546702928841
2_76.mat,0.140193447471
2_760.mat,0.0473771467805
2_761.mat,0.117438793182
2_762.mat,0.0506026372313
2_763.mat,0.0506839975715
2_764.mat,0.0901266187429
2_765.mat,0.0591015219688
2_766.mat,0.0460048690438
2_767.mat,0.0578149072826
2_768.mat,0.0576288588345
2_769.mat,0.0849218815565
2_77.mat,0.09219789505
2_770.mat,0.0325395315886
2_771.mat,0.0602740608156
2_772.mat,0.0527322255075
2_773.mat,0.0609910674393
2_774.mat,0.0510484017432
2_775.mat,0.0660021081567
2_776.mat,0.0422719158232
2_777.mat,0.0785237178206
2_778.mat,0.0825363174081
2_779.mat,0.0474706329405
2_78.mat,0.0549705736339
2_780.mat,0.0767364054918
2_781.mat,0.0591590851545
2_782.mat,0.0527322255075
2_783.mat,0.0562864132226
2_784.mat,0.0569684579968
2_785.mat,0.0565948374569
2_786.mat,0.0576288588345
2_787.mat,0.0562864132226
2_788.mat,0.0484640672803
2_789.mat,0.0718840733171
2_79.mat,0.0542629286647
2_790.mat,0.0758444815874
2_791.mat,0.0508442670107
2_792.mat,0.0586512722075
2_793.mat,0.0611194334924
2_794.mat,0.0731723681092
2_795.mat,0.0674732774496
2_796.mat,0.0598451644182
2_797.mat,0.0553090237081
2_798.mat,0.0463228672743
2_799.mat,0.0541387908161
2_8.mat,0.0657627135515
2_80.mat,0.040576197207
2_800.mat,0.0706207081676
2_801.mat,0.0542629286647
2_802.mat,0.0674923211336
2_803.mat,0.0621648319066
2_804.mat,0.0411522500217
2_805.mat,0.069960705936
2_806.mat,0.0588388182223
2_807.mat,0.0521880760789
2_808.mat,0.0621648319066
2_809.mat,0.087959446013
2_81.mat,0.0443590916693
2_810.mat,0.0448032841086
2_811.mat,0.0495180562139
2_812.mat,0.134940341115
2_813.mat,0.0496400520205
2_814.mat,0.0621648319066
2_815.mat,0.0455659478903
2_816.mat,0.0505127310753
2_817.mat,0.049615547061
2_818.mat,0.0440169759095
2_819.mat,0.0659441798925
2_82.mat,0.141623586416
2_820.mat,0.0626189261675
2_821.mat,0.0621648319066
2_822.mat,0.0568908080459
2_823.mat,0.0402462035418
2_824.mat,0.0777133628726
2_825.mat,0.0509214252234
2_826.mat,0.0453019104898
2_827.mat,0.0605155527592
2_828.mat,0.0638421699405
2_829.mat,0.0492559336126
2_83.mat,0.0526578314602
2_830.mat,0.0576556846499
2_831.mat,0.0661893561482
2_832.mat,0.0678184255958
2_833.mat,0.0459003001451
2_834.mat,0.0459241978824
2_835.mat,0.0576288588345
2_836.mat,0.0683782473207
2_837.mat,0.040576197207
2_838.mat,0.0638421699405
2_839.mat,0.0550967082381
2_84.mat,0.0598874613643
2_840.mat,0.0472066476941
2_841.mat,0.0375524051487
2_842.mat,0.0467109754682
2_843.mat,0.103353433311
2_844.mat,0.0605562888086
2_845.mat,0.0870963186026
2_846.mat,0.0851380899549
2_847.mat,0.064346820116
2_848.mat,0.0839476808906
2_849.mat,0.161390826106
2_85.mat,0.065725825727
2_850.mat,0.060120806098
2_851.mat,0.0647597312927
2_852.mat,0.0789836198092
2_853.mat,0.0528208315372
2_854.mat,0.0443590916693
2_855.mat,0.0579277426004
2_856.mat,0.0674923211336
2_857.mat,0.0378765501082
2_858.mat,0.0604766868055
2_859.mat,0.0891587734222
2_86.mat,0.0893822312355
2_860.mat,0.0466800779104
2_861.mat,0.133523419499
2_862.mat,0.065725825727
2_863.mat,0.136915996671
2_864.mat,0.0951124206185
2_865.mat,0.0928350090981
2_866.mat,0.0748469233513
2_867.mat,0.108972683549
2_868.mat,0.062369633466
2_869.mat,0.0423017330468
2_87.mat,0.0934636071324
2_870.mat,0.0613857246935
2_871.mat,0.0597376599908
2_872.mat,0.0692094564438
2_873.mat,0.0598451644182
